,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
27,Eric Williamson,"3884 Monique Mall Suite 398,North Johnny, NH 11920",Jameschester,(161)301-2844,1,350,400,1105,141,0,1,0,1,0,0,1,0,0,0,0,False,False
28,Victoria Hinton,"165 Angela Dale Suite 084,Port Aaronhaven, CO 40057",Port Samuel,(797)824-2507,1,350,400,1053,446,0,1,0,0,1,0,0,1,0,0,0,False,False
29,Keith Horne,"Unit 6917 Box 2976,DPO AP 65839",South Timothymouth,761.290.3647x50974,1,350,400,18,3,0,1,0,0,1,0,0,0,1,0,0,False,False
30,Mark Miller,"7884 Cook Dam Suite 104,New Morganside, NM 09438",North Joeborough,259.721.7853x51730,1,350,400,1919,459,0,1,0,0,0,1,0,0,1,0,0,False,False
31,Angela Murphy,"50510 Mason Stravenue,Port Raymond, GA 95078",South Brianna,543-019-3126,1,350,400,921,77,0,1,0,1,0,0,0,0,1,0,0,True,False
32,Alexander Harrison,"097 James Fields Apt. 809,Lake Stephenberg, TN 27587",Kaufmanborough,872-376-1881,1,350,400,1796,291,0,1,0,0,0,1,0,0,0,1,0,False,False
33,Crystal Ruiz,"1612 Mckinney Course Suite 348,Lake Kaitlynhaven, CA 03813",Wattstown,001-224-933-0774x51306,1,350,400,780,78,0,1,0,0,0,1,0,1,0,0,0,False,False
34,Brianna Martinez,"797 Gardner Rue,East Jacob, VA 14835",Marthafort,144.540.7723x02123,1,700,500,1990,297,0,0,1,0,0,1,1,0,0,0,0,True,True
35,Zachary Rodriguez,"32757 Williams Drives Suite 336,Dixonfort, KY 69077",Emilyberg,772-547-6429x37360,1,350,400,266,74,0,1,0,0,0,1,0,0,0,1,0,False,False
36,Daniel Oliver,"38708 Virginia Lock,Harrisonbury, MS 85774",South Chelseastad,(177)807-6570x33715,1,350,400,1076,222,0,1,0,0,0,1,0,0,1,0,0,True,False
37,Dean Brewer,"07301 Mary Point Suite 645,Thomaston, MO 86590",Lindafort,757.767.5107x4270,1,350,400,366,73,0,1,0,0,1,0,0,0,1,0,0,False,False
38,Robert Blevins,"60200 Smith Rapid Suite 066,Conwayberg, NM 42438",South Jeanne,294.693.0571x431,1,350,400,1542,579,0,1,0,0,0,1,0,0,1,0,0,True,False
39,Natalie Jacobs,"PSC 1986, Box 7381,APO AP 73853",Simsshire,(371)878-1400,1,350,400,462,115,0,1,0,0,0,1,0,0,0,1,0,True,False
40,Mark Vega,"569 Margaret Prairie Apt. 877,Melvinborough, WI 94313",Houstonfurt,+1-660-311-0999x087,0,700,500,0,7159,0,0,1,0,0,1,0,0,0,0,1,False,False
41,Laura Dodson,"0874 Hines Views,New Samanthabury, GA 09521",New Amy,823.952.0957x427,1,700,500,1149,159,0,0,1,0,0,1,0,0,0,0,1,False,False
42,Taylor Poole,"392 Emily Drives Apt. 619,Richardview, CO 52865",Port Jenniferside,(028)119-9141x75643,0,350,400,0,9106,0,1,0,0,0,1,0,0,0,0,1,False,False
43,Cheyenne Smith,"97843 James Radial Apt. 367,Lake Ronald, ND 40123",Jennifermouth,825-656-3071,1,500,450,1329,407,1,0,0,0,1,0,0,0,0,1,0,False,False
44,Andrew George,"332 Smith Trail,Olsonfurt, NC 07094",Rayview,001-819-667-3712x5659,1,700,500,486,195,0,0,1,0,0,1,1,0,0,0,0,False,False
45,Hannah Garcia,"80282 Sarah Garden,Janetberg, NC 10073",North Vanessatown,+1-543-297-3442x34031,1,350,400,1796,584,0,1,0,1,0,0,1,0,0,0,0,False,False
46,Gabrielle Clark,"58557 Walter Common Suite 294,New Brian, NM 00707",Hallburgh,444.165.8911,0,350,400,0,6220,0,1,0,0,0,1,0,0,1,0,0,False,False
47,Philip Smith,"Unit 8456 Box 8758,DPO AE 58253",Jamesberg,087-297-7384,0,350,400,0,9199,0,1,0,0,0,1,0,0,1,0,0,True,True
48,Erica Brown,"344 Christopher Viaduct Apt. 225,West Brooke, WV 39202",East Christopherland,(902)421-8704x98726,0,700,500,0,5919,0,0,1,0,0,1,1,0,0,0,0,True,False
49,Joan Jackson,"6362 Travis Underpass,Andersonshire, IN 14552",Nguyenfort,(249)417-1808x7088,0,350,400,0,6801,0,1,0,0,1,0,0,0,1,0,0,True,False
50,Sydney Avery,"Unit 7409 Box 0657,DPO AA 33292",New Johnport,354.616.4371,1,350,400,872,47,0,1,0,0,0,1,0,0,1,0,0,False,False
51,Todd Griffin,"41042 Murphy Pines,Powershaven, DE 80234",North Christophermouth,+1-910-036-6462x07442,0,350,400,0,8064,0,1,0,0,1,0,0,0,0,0,1,False,False
52,Brenda Smith,"523 Klein Glen,Ericksonfort, SC 07130",Thompsonview,(094)590-6846,1,350,400,1985,923,0,1,0,0,0,1,0,0,1,0,0,False,False
53,Kaylee Davis,"208 Sarah Field Suite 873,Emilybury, NC 55192",Butlerburgh,6113063568,1,500,450,495,211,1,0,0,0,1,0,0,0,0,1,0,False,False
54,Virginia Evans,"3252 Carol Ways,Port Leeborough, MD 95451",East Davidside,416.643.4183x8975,1,350,400,60,20,0,1,0,0,1,0,0,0,0,0,1,True,True
55,Amy Hernandez,"149 Anderson Lake Apt. 598,Harveychester, SC 72786",New Melissa,362.746.7232x760,1,350,400,1054,141,0,1,0,0,0,1,0,0,0,1,0,False,False
56,Hunter Hunter,"Unit 6429 Box 4441,DPO AA 37073",New Andrewchester,0803238395,0,350,400,0,2723,0,1,0,0,0,1,0,0,1,0,0,False,False
57,Ralph Pearson,"37425 Gregory Rapid,North Dianaborough, AL 56292",Williamsmouth,001-908-577-1880,0,700,500,0,4825,0,0,1,0,1,0,0,0,0,1,0,False,False
58,Timothy Herman,"2070 Michelle Burg,Lake Timothymouth, IA 55710",Port Phyllis,2697312006,1,350,400,740,6,0,1,0,0,1,0,0,0,0,0,1,False,False
59,Jeffrey Williams,"09646 Jessica Locks Suite 417,Huberstad, AL 74462",New Crystalfort,+1-310-162-7224x251,1,350,400,83,34,0,1,0,0,1,0,1,0,0,0,0,True,False
60,Cynthia Douglas,"77754 Kim Turnpike Apt. 007,Caseytown, ME 39920",Marcusmouth,197-146-4935x6751,0,350,400,0,7960,0,1,0,0,0,1,0,0,1,0,0,False,False
61,Jason Martinez DDS,"7279 Moore Ville Suite 806,Tiffanyport, OK 78816",South Maria,688.677.9080x910,1,350,400,570,86,0,1,0,0,0,1,1,0,0,0,0,True,False
62,Christopher Espinoza,"60128 Martin Stravenue Suite 648,Michaelhaven, CT 44908",Lake Juanfurt,793-784-5060x156,0,500,450,0,4637,1,0,0,0,0,1,1,0,0,0,0,False,False
63,Timothy Turner,"4255 Maureen Lakes Apt. 050,New Emilyport, MA 11898",Petersonview,+1-230-572-1451,0,700,500,0,7557,0,0,1,0,0,1,0,0,0,1,0,False,False
64,Brian Brown,"1504 Jade Mission,North Karenburgh, HI 46942",Deanburgh,(068)718-1996x663,0,350,400,0,8089,0,1,0,0,1,0,0,0,0,1,0,False,False
65,David Miranda,"521 Michael Mountain,Gregorybury, NY 96205",West Johnhaven,765.010.8447x45037,0,700,500,0,9032,0,0,1,0,0,1,0,1,0,0,0,True,True
66,Michael Harris,"47244 Rice Groves Apt. 933,East Henry, MA 96891",Mariabury,7949096059,1,350,400,583,275,0,1,0,0,0,1,1,0,0,0,0,False,False
67,Jeffrey Reese,"PSC 4293, Box 8414,APO AA 81509",Ashleymouth,178.741.0114,1,700,500,1748,74,0,0,1,0,0,1,0,0,1,0,0,False,False
68,John Huffman,"51173 Michael Drives,Port Tina, TX 22854",Mullinsborough,+1-981-019-3471x66557,1,350,400,362,57,0,1,0,0,0,1,0,0,1,0,0,True,False
69,Deanna Lozano,"9922 Krueger Junctions,Parkerville, ND 22084",Osbornborough,127-257-7334,0,350,400,0,7004,0,1,0,0,0,1,0,0,0,1,0,False,False
70,John Pearson,"50426 Erica Hollow,South Douglas, NV 50019",Lake Jasontown,+1-812-279-4426x48865,0,350,400,0,8373,0,1,0,0,0,1,0,1,0,0,0,False,False
71,Michael Martinez,"442 Dorsey Underpass,Dwayneburgh, HI 24055",Merrittside,922.579.5744x07941,1,500,450,529,175,1,0,0,0,0,1,0,1,0,0,0,False,False
72,Cheryl Adkins,"903 Ware Corner Suite 967,Jacquelineland, NM 55048",South John,001-007-311-5967x2674,1,500,450,638,126,1,0,0,0,1,0,0,1,0,0,0,True,False
73,Erika Cantrell,"1314 Miller Club,Charlesstad, NV 46801",South Mary,294-705-5839x94487,1,350,400,1767,10,0,1,0,0,0,1,0,0,0,0,1,False,False
74,Kathleen Lopez,"5990 Amy Parks,New Joanna, HI 10958",Port Joseph,(474)673-4944x7592,1,500,450,1566,420,1,0,0,0,0,1,0,1,0,0,0,True,False
75,Randy Pennington,"PSC 6054, Box 7114,APO AE 47012",New Daniel,814-053-3101x25294,1,350,400,1275,193,0,1,0,0,0,1,0,0,0,0,1,False,False
76,John Bass DVM,"392 Thomas Forge,Lake Kellyland, MN 35644",Margaretmouth,4272193761,1,350,400,1550,545,0,1,0,0,1,0,0,0,1,0,0,False,False
77,Anne Case,"USCGC Smith,FPO AE 21147",Kellerland,(113)765-3657x90601,1,350,400,104,32,0,1,0,0,0,1,0,0,1,0,0,False,False
78,Nathan Williams,"Unit 5841 Box 5936,DPO AP 56354",East Christopher,+1-677-349-8256,1,500,450,1702,232,1,0,0,0,1,0,0,0,0,1,0,True,False
79,Richard Romero,"90260 Alexander Ridges,East Juanfort, CA 36453",West Tony,(653)620-1630x1389,1,350,400,1844,29,0,1,0,1,0,0,0,0,0,0,1,False,False
80,Cheryl Morgan,"02119 Megan Run,Lake Nicole, ID 65318",Tylermouth,(081)354-6021,1,500,450,131,64,1,0,0,0,0,1,1,0,0,0,0,False,False
81,Vincent Martinez DVM,"05393 Brooke Underpass Apt. 728,West Peterstad, IL 60493",Lake Kristin,597-213-3131,1,350,400,1505,162,0,1,0,0,0,1,0,0,1,0,0,True,False
82,Jennifer Cooper,"417 Macdonald Field,Paceland, KS 24386",Chapmanport,+1-168-676-0007x870,0,500,450,0,8406,1,0,0,0,0,1,0,0,1,0,0,False,False
83,Anthony Franklin,"7694 Salazar Mountains Apt. 210,East Timothy, NH 23768",East Tyler,001-358-792-6808,1,350,400,752,334,0,1,0,0,1,0,0,0,0,0,1,True,False
84,Katherine Dean,"650 Bowman Parkways Suite 033,Port Melissa, AR 36933",South Jasonport,(024)752-8950x3336,1,350,400,1744,465,0,1,0,0,0,1,0,0,1,0,0,False,False
85,Tammy Romero,"6641 Martin Lock,Lake Joseph, MI 27524",East Rachel,(316)914-3441x73499,1,700,500,1378,486,0,0,1,0,0,1,0,0,0,1,0,False,False
86,Kelly Day,"417 Perkins Key Apt. 925,Kaylaberg, OH 87377",Kimmouth,(539)852-5426x99715,1,350,400,1111,135,0,1,0,0,1,0,0,0,0,1,0,False,False
87,Aimee Jones,"352 Wright Locks,Garciaside, KS 29576",Josephbury,744.410.6230x689,1,350,400,1278,282,0,1,0,0,0,1,0,0,0,0,1,False,False
88,Aaron Kennedy,"48602 George Glens Apt. 844,Port Scotthaven, ID 17350",Deborahhaven,001-312-551-2601,1,350,400,1526,495,0,1,0,0,1,0,0,0,1,0,0,False,False
89,Courtney Bishop,"9214 Tate Burg,West Deannafort, VT 63345",Jamiefort,794-677-8689,1,500,450,32,10,1,0,0,1,0,0,1,0,0,0,0,False,False
90,Angela Turner,"PSC 6875, Box 1790,APO AP 92396",North Lisaland,001-668-764-1787x810,1,350,400,437,79,0,1,0,0,0,1,0,0,0,1,0,False,False
91,Grace Ross,"Unit 2666 Box 4902,DPO AA 37845",West Luis,001-377-546-8865x30164,1,350,400,1327,329,0,1,0,0,0,1,0,1,0,0,0,False,False
92,Jason Aguilar,"2703 Melissa Parks,Stephaniefurt, NH 47910",Paultown,(033)266-4245x87041,1,350,400,1538,672,0,1,0,0,0,1,0,0,0,1,0,True,False
93,Brandon Long,"9428 Patterson Mountain,Mossstad, NV 88721",Reginamouth,+1-345-843-8572,1,350,400,1244,557,0,1,0,0,0,1,0,0,0,1,0,False,False
94,Margaret Smith,"0508 Andrea Knolls,Ramosmouth, MT 52462",Olsonstad,885-579-5836,1,350,400,798,150,0,1,0,1,0,0,0,0,0,1,0,False,False
95,Rachel Evans,"83296 Kimberly Trace Suite 171,Lake Jenniferland, NJ 65333",Karlside,+1-101-033-9901,1,700,500,1272,119,0,0,1,0,1,0,0,0,0,0,1,False,False
96,Brian Hunt,"7450 Andrew Views,East Mark, NV 82808",Lake Cathy,+1-962-253-6798x737,0,350,400,0,174,0,1,0,0,0,1,0,0,1,0,0,False,False
97,Joanna Barnett,"4182 Harper Street,Ericshire, MN 12876",Joshuahaven,001-140-631-5846x81876,0,350,400,0,2331,0,1,0,0,1,0,0,0,1,0,0,False,False
98,Melissa Crawford,"23345 Carroll Crescent Suite 999,New Sarahbury, MA 02332",New Marcus,562.329.3878x10614,1,350,400,95,7,0,1,0,0,1,0,1,0,0,0,0,False,False
99,Andrea Huerta,"015 Alexis Center,Lake Michael, CO 40082",West Chelsea,647.077.7448x673,1,350,400,1410,434,0,1,0,1,0,0,1,0,0,0,0,False,False
100,Michael Chavez,"86707 Miller Trafficway,Port Leslie, AL 66629",Scotthaven,(411)338-0801x2263,1,350,400,1545,344,0,1,0,0,0,1,0,0,0,0,1,False,False
101,Matthew Hansen,"5556 Jeremy Tunnel Apt. 036,Antonioland, OK 67516",Mikefurt,546-464-2151x37442,1,500,450,1099,193,1,0,0,0,1,0,0,0,0,0,1,False,False
102,Christine Smith,"7165 Eric Estate,Port Johnfort, WV 80401",New Karen,6286642923,1,350,400,72,11,0,1,0,0,0,1,0,0,0,1,0,False,False
103,Jacqueline Smith,"Unit 1542 Box 3497,DPO AE 90645",New Christine,645.119.0445x28112,0,350,400,0,2359,0,1,0,0,0,1,1,0,0,0,0,True,False
104,Jennifer Shepherd,"21348 Davis Curve,Simsside, MN 94808",South Jordanside,001-128-319-4205x9034,1,500,450,1235,332,1,0,0,0,1,0,0,0,1,0,0,False,False
105,Timothy Reed,"520 Joseph Mountain Apt. 722,Briggsshire, ND 20713",Barrettville,+1-565-090-8035x021,0,350,400,0,5338,0,1,0,0,0,1,0,0,1,0,0,False,False
106,Shawn Mendez,"69273 Christopher Forge Apt. 881,Hendersonberg, NC 70577",Bauerbury,302.524.4627x762,1,350,400,1168,71,0,1,0,0,0,1,1,0,0,0,0,False,False
107,Timothy Gallagher,"39497 Spencer Springs Suite 397,Thorntonside, CT 54071",Clarkhaven,391-117-7199x83243,1,350,400,170,78,0,1,0,0,0,1,0,0,0,0,1,False,False
108,Aimee Jones,"812 Adam Manors,West John, MO 19700",Port Tammy,(546)915-9359x5889,1,350,400,241,99,0,1,0,0,0,1,1,0,0,0,0,False,False
109,Renee Aguirre MD,"45970 Michael Keys,Camposton, CO 04066",East Darius,+1-082-594-1128x24424,1,350,400,1868,493,0,1,0,0,0,1,0,0,1,0,0,False,False
110,Emily Smith,"972 Wiggins Stream,Martinport, CT 34817",Steinview,+1-193-047-2957x754,1,700,500,396,162,0,0,1,0,1,0,0,0,1,0,0,False,False
111,Miss Jean Smith,"3959 Long Alley,Port James, DE 61612",Margaretburgh,307-628-1046x10529,1,700,500,1304,451,0,0,1,0,1,0,0,0,1,0,0,False,False
112,Kristen Quinn,"PSC 1258, Box 9733,APO AP 48130",East Sarafurt,850-829-9308x7458,1,350,400,654,70,0,1,0,0,0,1,0,1,0,0,0,False,False
113,Melinda Hicks,"USS Warner,FPO AP 08228",Claudiaberg,204.871.6563,0,350,400,0,3729,0,1,0,0,0,1,0,0,0,1,0,False,False
114,Michael Diaz,"7664 Miller Walk,East Wendymouth, OK 99865",Port Robertfurt,780.618.6431,1,350,400,328,14,0,1,0,0,1,0,1,0,0,0,0,False,False
115,Mark Lopez,"4506 Jordan Fields,Kimberlyville, ND 05693",Bradfurt,1550905476,1,700,500,501,201,0,0,1,0,0,1,0,0,1,0,0,False,False
116,Thomas Cortez,"5962 Johnson Lane,Johnschester, ME 36714",Paigeshire,001-433-397-9602x1063,1,350,400,1290,88,0,1,0,0,0,1,0,0,1,0,0,False,False
117,Larry Smith,"231 Wilson Pass Apt. 190,West Cathyfort, ME 65202",North Johntown,+1-185-313-2748x7166,1,350,400,861,78,0,1,0,0,0,1,0,0,1,0,0,True,False
118,Stephanie Herring,"9933 Miller Burgs,New Natalie, AK 22409",North Tonyafort,615-153-0189x074,0,350,400,0,283,0,1,0,0,0,1,0,0,0,0,1,True,False
119,Tyler Little,"82320 Marks Island,North Kaylachester, PA 14593",Heatherside,467.384.7821,0,350,400,0,2138,0,1,0,0,0,1,0,0,0,0,1,False,False
120,Linda Williams,"208 Perez Mountains Apt. 041,Jacksonside, NM 74437",Lake Rodney,+1-066-237-1610x766,1,350,400,698,37,0,1,0,0,0,1,0,0,1,0,0,False,False
121,Jose Jefferson,"1929 Norris Causeway Suite 639,Jakeburgh, OK 33656",Doyleville,(765)849-4321x43711,0,350,400,0,5651,0,1,0,0,0,1,1,0,0,0,0,True,False
122,Jacqueline Turner,"0697 Bobby Light Suite 020,East John, UT 40997",East Ashleyview,(914)376-3103,0,350,400,0,2214,0,1,0,1,0,0,1,0,0,0,0,True,False
123,Corey Parker,"PSC 3794, Box 4864,APO AE 53182",Lake Jasonmouth,+1-989-931-1088,1,350,400,1798,651,0,1,0,1,0,0,0,0,0,1,0,False,False
124,Tracy Ellis,"2122 Shannon Keys,North Paigeberg, WI 72825",West Diana,542-147-4066,0,500,450,0,4434,1,0,0,1,0,0,1,0,0,0,0,False,False
125,Mary Monroe PhD,"1849 Katherine Inlet Suite 199,North Michael, NC 56111",Boltonborough,+1-486-449-8698,1,700,500,647,229,0,0,1,0,0,1,0,0,1,0,0,True,False
126,Vanessa Young,"84230 Eric Shores Apt. 147,West Anthonybury, ME 77965",Sherriside,+1-882-002-9116x41112,1,350,400,1997,716,0,1,0,0,0,1,0,0,0,1,0,False,False
127,Richard Duncan,"7749 Garcia Lake,Jenkinsbury, NV 05615",Brendanmouth,543-702-4769,1,350,400,209,15,0,1,0,0,0,1,1,0,0,0,0,True,False
128,Paula Blair,"4622 Cooper Fort Suite 811,Jeffersonfort, GA 81844",New Victor,(052)394-1921,0,500,450,0,2839,1,0,0,0,1,0,0,0,1,0,0,False,False
129,Nathaniel Johnson,"9209 Derrick Burg Suite 719,South Dannyberg, HI 99730",Wilsonside,001-756-023-8614x477,1,350,400,1048,332,0,1,0,0,1,0,0,0,0,1,0,True,False
130,Christy Wyatt,"5075 Houston Ville,Gutierrezmouth, NH 13289",West Katherinefurt,(642)680-6715x8067,1,350,400,1441,238,0,1,0,0,1,0,1,0,0,0,0,True,True
131,Patricia Carroll,"041 James Rapid,Katherinemouth, VA 46644",Haynesfort,055.275.6076,0,350,400,0,4612,0,1,0,0,0,1,0,0,0,1,0,False,False
132,Donald Morris,"863 Allison Ford Suite 083,Tanyachester, ND 82938",Sarahfort,252-884-8564x3984,1,700,500,460,57,0,0,1,0,0,1,0,0,0,0,1,False,False
133,Felicia Smith,"411 Amber Valley,South Todd, AR 11186",Pattonport,962.971.4194x96275,1,350,400,1405,165,0,1,0,1,0,0,1,0,0,0,0,False,False
134,Christopher Potts,"1320 Matthew Fields,East Adrianachester, WV 90611",Leeside,3726221487,1,500,450,314,19,1,0,0,0,0,1,0,0,0,0,1,False,False
135,Brianna Osborne,"438 Wilcox Camp Apt. 093,Andersonburgh, NC 86616",Murphychester,001-423-280-1037x61474,1,350,400,194,82,0,1,0,0,0,1,1,0,0,0,0,False,False
136,Patrick Lee,"890 Collins Points Apt. 551,Andrewstad, IL 86918",Alejandroberg,0710151666,0,500,450,0,4205,1,0,0,1,0,0,1,0,0,0,0,False,False
137,Chris Moody,"5758 Drake Prairie Suite 162,Lisaton, OK 55113",Youngborough,720-569-9176x91208,1,500,450,906,61,1,0,0,1,0,0,0,0,0,0,1,True,True
138,Gregory Morales,"45854 Erica Island Apt. 842,Moraleston, AZ 58495",Davilaview,250.316.7743,1,700,500,397,160,0,0,1,0,1,0,0,1,0,0,0,False,False
139,Dawn Hobbs,"USS Lane,FPO AE 28982",West Ivan,(053)531-4937,0,500,450,0,1927,1,0,0,0,0,1,1,0,0,0,0,False,False
140,Stacey Wise,"69498 Gallagher Bypass,Marymouth, CA 78664",New Karenport,269.886.1612x2198,1,350,400,1491,697,0,1,0,0,1,0,0,0,1,0,0,False,False
141,Travis Becker,"8199 King Mountains,Johnsonborough, KS 98174",West Jennifer,712.857.1861x634,1,500,450,1832,57,1,0,0,0,0,1,0,0,0,1,0,True,False
142,Nicole Boyer,"2583 Cohen Hills Apt. 981,Carriehaven, AZ 04876",New Monicaport,478-059-5705x632,0,350,400,0,9913,0,1,0,1,0,0,0,0,0,1,0,True,False
143,Mark Blevins,"821 Lauren Avenue,East Robert, MT 57482",Port Jamie,(186)642-6478,1,500,450,902,15,1,0,0,0,0,1,0,0,1,0,0,True,False
144,Gabriel Snyder,"5015 Natalie Stream Apt. 354,Johnnyshire, SC 40774",South Samanthachester,(002)073-9111x6790,0,500,450,0,9790,1,0,0,1,0,0,0,0,0,1,0,False,False
145,Bradley Gillespie,"887 Murphy Rest,Port Sally, RI 13121",East Brandon,412.151.5578x8114,1,350,400,185,25,0,1,0,0,1,0,1,0,0,0,0,False,False
146,Natalie Chapman,"230 Richard Fords Apt. 410,Davidton, KY 56113",Courtneybury,999.225.8152x226,1,350,400,547,233,0,1,0,0,0,1,0,0,0,0,1,False,False
147,Nicolas Lyons,"92240 Rivers Track Suite 795,New Gregory, KY 44746",North Thomasmouth,103-300-7024x585,1,350,400,518,31,0,1,0,0,0,1,0,0,0,1,0,True,False
148,Robert Serrano,"USNV Ortiz,FPO AE 54821",Louisberg,086.151.8068,0,500,450,0,8654,1,0,0,0,0,1,0,0,0,1,0,False,False
149,Robert Freeman,"7519 Christina Course,Willieside, MD 30001",Jenniferport,001-548-086-5385x7769,1,350,400,1813,795,0,1,0,0,0,1,0,0,0,1,0,False,False
150,Joshua Adams,"243 Kelly Heights Apt. 484,West Christopher, KY 87094",South Phillipfurt,390-966-0868x012,1,500,450,551,139,1,0,0,0,0,1,0,0,0,0,1,False,False
151,Nicole Deleon,"PSC 4735, Box 7683,APO AE 79790",Lake John,(446)430-7093,0,350,400,0,323,0,1,0,0,1,0,1,0,0,0,0,False,False
