,dth_pack_price,no_of_channels,active_since,viewtime,subscription_status,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,pred_churn
78,500,450,1702,232,1,1,0,0,0,1,0,0,0,0,1,0,0
79,350,400,1844,29,1,0,1,0,1,0,0,0,0,0,0,1,0
80,500,450,131,64,1,1,0,0,0,0,1,1,0,0,0,0,0
81,350,400,1505,162,1,0,1,0,0,0,1,0,0,1,0,0,0
82,500,450,0,8406,0,1,0,0,0,0,1,0,0,1,0,0,0
83,350,400,752,334,1,0,1,0,0,1,0,0,0,0,0,1,0
84,350,400,1744,465,1,0,1,0,0,0,1,0,0,1,0,0,0
85,700,500,1378,486,1,0,0,1,0,0,1,0,0,0,1,0,0
86,350,400,1111,135,1,0,1,0,0,1,0,0,0,0,1,0,0
87,350,400,1278,282,1,0,1,0,0,0,1,0,0,0,0,1,0
88,350,400,1526,495,1,0,1,0,0,1,0,0,0,1,0,0,0
89,500,450,32,10,1,1,0,0,1,0,0,1,0,0,0,0,0
90,350,400,437,79,1,0,1,0,0,0,1,0,0,0,1,0,0
91,350,400,1327,329,1,0,1,0,0,0,1,0,1,0,0,0,0
92,350,400,1538,672,1,0,1,0,0,0,1,0,0,0,1,0,0
93,350,400,1244,557,1,0,1,0,0,0,1,0,0,0,1,0,0
94,350,400,798,150,1,0,1,0,1,0,0,0,0,0,1,0,0
95,700,500,1272,119,1,0,0,1,0,1,0,0,0,0,0,1,0
96,350,400,0,174,0,0,1,0,0,0,1,0,0,1,0,0,0
97,350,400,0,2331,0,0,1,0,0,1,0,0,0,1,0,0,0
98,350,400,95,7,1,0,1,0,0,1,0,1,0,0,0,0,0
99,350,400,1410,434,1,0,1,0,1,0,0,1,0,0,0,0,0
100,350,400,1545,344,1,0,1,0,0,0,1,0,0,0,0,1,0
101,500,450,1099,193,1,1,0,0,0,1,0,0,0,0,0,1,0
102,350,400,72,11,1,0,1,0,0,0,1,0,0,0,1,0,0
103,350,400,0,2359,0,0,1,0,0,0,1,1,0,0,0,0,0
104,500,450,1235,332,1,1,0,0,0,1,0,0,0,1,0,0,0
105,350,400,0,5338,0,0,1,0,0,0,1,0,0,1,0,0,0
106,350,400,1168,71,1,0,1,0,0,0,1,1,0,0,0,0,0
107,350,400,170,78,1,0,1,0,0,0,1,0,0,0,0,1,0
108,350,400,241,99,1,0,1,0,0,0,1,1,0,0,0,0,0
109,350,400,1868,493,1,0,1,0,0,0,1,0,0,1,0,0,0
110,700,500,396,162,1,0,0,1,0,1,0,0,0,1,0,0,0
111,700,500,1304,451,1,0,0,1,0,1,0,0,0,1,0,0,0
112,350,400,654,70,1,0,1,0,0,0,1,0,1,0,0,0,0
113,350,400,0,3729,0,0,1,0,0,0,1,0,0,0,1,0,0
114,350,400,328,14,1,0,1,0,0,1,0,1,0,0,0,0,0
115,700,500,501,201,1,0,0,1,0,0,1,0,0,1,0,0,0
116,350,400,1290,88,1,0,1,0,0,0,1,0,0,1,0,0,0
117,350,400,861,78,1,0,1,0,0,0,1,0,0,1,0,0,0
118,350,400,0,283,0,0,1,0,0,0,1,0,0,0,0,1,0
119,350,400,0,2138,0,0,1,0,0,0,1,0,0,0,0,1,0
120,350,400,698,37,1,0,1,0,0,0,1,0,0,1,0,0,0
121,350,400,0,5651,0,0,1,0,0,0,1,1,0,0,0,0,0
122,350,400,0,2214,0,0,1,0,1,0,0,1,0,0,0,0,0
123,350,400,1798,651,1,0,1,0,1,0,0,0,0,0,1,0,0
124,500,450,0,4434,0,1,0,0,1,0,0,1,0,0,0,0,0
125,700,500,647,229,1,0,0,1,0,0,1,0,0,1,0,0,0
126,350,400,1997,716,1,0,1,0,0,0,1,0,0,0,1,0,0
127,350,400,209,15,1,0,1,0,0,0,1,1,0,0,0,0,0
128,500,450,0,2839,0,1,0,0,0,1,0,0,0,1,0,0,0
129,350,400,1048,332,1,0,1,0,0,1,0,0,0,0,1,0,0
130,350,400,1441,238,1,0,1,0,0,1,0,1,0,0,0,0,0
131,350,400,0,4612,0,0,1,0,0,0,1,0,0,0,1,0,0
132,700,500,460,57,1,0,0,1,0,0,1,0,0,0,0,1,0
133,350,400,1405,165,1,0,1,0,1,0,0,1,0,0,0,0,0
134,500,450,314,19,1,1,0,0,0,0,1,0,0,0,0,1,0
135,350,400,194,82,1,0,1,0,0,0,1,1,0,0,0,0,0
136,500,450,0,4205,0,1,0,0,1,0,0,1,0,0,0,0,0
137,500,450,906,61,1,1,0,0,1,0,0,0,0,0,0,1,0
138,700,500,397,160,1,0,0,1,0,1,0,0,1,0,0,0,0
139,500,450,0,1927,0,1,0,0,0,0,1,1,0,0,0,0,0
140,350,400,1491,697,1,0,1,0,0,1,0,0,0,1,0,0,0
141,500,450,1832,57,1,1,0,0,0,0,1,0,0,0,1,0,0
142,350,400,0,9913,0,0,1,0,1,0,0,0,0,0,1,0,1
143,500,450,902,15,1,1,0,0,0,0,1,0,0,1,0,0,0
144,500,450,0,9790,0,1,0,0,1,0,0,0,0,0,1,0,1
145,350,400,185,25,1,0,1,0,0,1,0,1,0,0,0,0,0
146,350,400,547,233,1,0,1,0,0,0,1,0,0,0,0,1,0
147,350,400,518,31,1,0,1,0,0,0,1,0,0,0,1,0,0
148,500,450,0,8654,0,1,0,0,0,0,1,0,0,0,1,0,0
149,350,400,1813,795,1,0,1,0,0,0,1,0,0,0,1,0,0
150,500,450,551,139,1,1,0,0,0,0,1,0,0,0,0,1,0
151,350,400,0,323,0,0,1,0,0,1,0,1,0,0,0,0,0
152,700,500,753,351,1,0,0,1,0,0,1,1,0,0,0,0,0
153,500,450,1143,238,1,1,0,0,0,1,0,0,0,0,1,0,0
154,500,450,128,13,1,1,0,0,0,1,0,0,0,0,0,1,0
155,350,400,275,45,1,0,1,0,0,0,1,0,0,0,0,1,0
156,350,400,410,167,1,0,1,0,0,0,1,0,0,0,1,0,0
157,500,450,0,8060,0,1,0,0,0,0,1,0,0,0,1,0,0
158,350,400,0,4148,0,0,1,0,0,1,0,0,0,0,1,0,0
159,350,400,618,148,1,0,1,0,0,1,0,0,0,0,1,0,0
160,350,400,1853,695,1,0,1,0,0,1,0,0,1,0,0,0,0
161,350,400,639,41,1,0,1,0,0,0,1,1,0,0,0,0,0
162,350,400,1197,147,1,0,1,0,0,0,1,1,0,0,0,0,0
163,350,400,1561,548,1,0,1,0,0,0,1,1,0,0,0,0,0
164,350,400,1213,68,1,0,1,0,0,0,1,0,0,0,1,0,0
165,350,400,245,55,1,0,1,0,0,1,0,1,0,0,0,0,0
166,700,500,1907,127,1,0,0,1,0,1,0,0,0,0,1,0,0
167,350,400,318,124,1,0,1,0,0,0,1,1,0,0,0,0,0
168,350,400,907,111,1,0,1,0,0,0,1,0,0,0,0,1,0
169,350,400,1773,710,1,0,1,0,0,0,1,1,0,0,0,0,0
170,500,450,1269,1,1,1,0,0,0,0,1,0,0,1,0,0,1
171,350,400,1986,564,1,0,1,0,0,0,1,0,0,1,0,0,0
172,350,400,668,123,1,0,1,0,0,0,1,0,0,1,0,0,0
173,700,500,384,190,1,0,0,1,0,1,0,0,0,1,0,0,0
174,350,400,0,5761,0,0,1,0,0,0,1,0,0,0,1,0,0
175,350,400,1632,126,1,0,1,0,0,1,0,0,0,0,0,1,0
176,500,450,0,8676,0,1,0,0,0,0,1,0,0,0,1,0,0
177,350,400,609,31,1,0,1,0,0,0,1,1,0,0,0,0,0
178,350,400,0,921,0,0,1,0,0,1,0,0,1,0,0,0,0
179,500,450,0,7681,0,1,0,0,0,0,1,0,0,0,1,0,0
180,350,400,606,275,1,0,1,0,0,0,1,0,0,1,0,0,0
181,500,450,1549,607,1,1,0,0,0,0,1,0,0,0,0,1,0
182,350,400,1397,463,1,0,1,0,0,0,1,1,0,0,0,0,0
183,350,400,0,5863,0,0,1,0,0,0,1,0,1,0,0,0,0
184,350,400,601,56,1,0,1,0,0,1,0,0,1,0,0,0,0
185,350,400,489,116,1,0,1,0,1,0,0,0,0,1,0,0,0
186,350,400,0,1123,0,0,1,0,1,0,0,1,0,0,0,0,0
187,500,450,1892,649,1,1,0,0,0,0,1,0,0,0,0,1,0
188,500,450,0,6514,0,1,0,0,0,1,0,1,0,0,0,0,0
189,350,400,0,2839,0,0,1,0,0,0,1,1,0,0,0,0,0
190,500,450,0,7347,0,1,0,0,0,0,1,0,0,0,0,1,0
191,350,400,1422,179,1,0,1,0,0,1,0,0,0,1,0,0,0
192,350,400,570,20,1,0,1,0,0,0,1,0,0,1,0,0,0
193,350,400,412,186,1,0,1,0,0,0,1,0,1,0,0,0,0
194,350,400,914,379,1,0,1,0,0,1,0,0,0,1,0,0,0
195,350,400,1832,831,1,0,1,0,0,1,0,0,0,1,0,0,0
196,350,400,1068,140,1,0,1,0,0,0,1,0,0,0,1,0,0
197,350,400,550,70,1,0,1,0,0,0,1,1,0,0,0,0,0
198,500,450,1549,267,1,1,0,0,0,0,1,0,0,1,0,0,0
199,350,400,1824,56,1,0,1,0,0,1,0,0,0,0,1,0,0
200,350,400,0,3127,0,0,1,0,0,0,1,0,0,0,1,0,0
201,350,400,1622,434,1,0,1,0,0,0,1,1,0,0,0,0,0
202,350,400,983,301,1,0,1,0,0,0,1,0,0,1,0,0,0
203,350,400,1624,72,1,0,1,0,0,1,0,1,0,0,0,0,0
204,500,450,1112,344,1,1,0,0,0,1,0,1,0,0,0,0,0
205,350,400,172,25,1,0,1,0,0,0,1,1,0,0,0,0,0
206,350,400,1513,256,1,0,1,0,0,0,1,0,0,0,1,0,0
207,350,400,1487,463,1,0,1,0,0,0,1,0,0,1,0,0,0
208,350,400,98,17,1,0,1,0,0,0,1,1,0,0,0,0,0
209,350,400,1997,263,1,0,1,0,0,0,1,0,0,0,1,0,0
210,350,400,717,273,1,0,1,0,0,0,1,0,0,0,1,0,0
211,350,400,0,7475,0,0,1,0,0,1,0,0,1,0,0,0,0
212,500,450,541,19,1,1,0,0,0,1,0,0,0,0,0,1,0
213,350,400,0,7623,0,0,1,0,0,0,1,0,0,1,0,0,0
214,350,400,632,23,1,0,1,0,0,0,1,0,0,1,0,0,0
215,500,450,754,254,1,1,0,0,0,0,1,0,0,0,1,0,0
216,350,400,0,8458,0,0,1,0,0,1,0,1,0,0,0,0,0
217,350,400,777,14,1,0,1,0,0,0,1,1,0,0,0,0,0
218,350,400,0,1650,0,0,1,0,0,1,0,0,0,1,0,0,0
219,500,450,1610,196,1,1,0,0,0,0,1,1,0,0,0,0,0
220,350,400,171,28,1,0,1,0,0,0,1,1,0,0,0,0,0
221,500,450,902,237,1,1,0,0,0,1,0,0,0,0,1,0,0
222,500,450,86,15,1,1,0,0,0,0,1,1,0,0,0,0,0
223,350,400,870,258,1,0,1,0,0,1,0,0,0,1,0,0,0
224,350,400,527,5,1,0,1,0,0,1,0,0,0,0,1,0,0
225,500,450,1019,10,1,1,0,0,0,1,0,0,0,0,1,0,0
226,500,450,1302,28,1,1,0,0,0,0,1,1,0,0,0,0,0
227,350,400,236,102,1,0,1,0,0,0,1,0,0,1,0,0,0
228,500,450,365,94,1,1,0,0,0,0,1,0,0,0,1,0,0
229,350,400,0,3955,0,0,1,0,0,0,1,0,0,0,0,1,0
230,350,400,956,281,1,0,1,0,0,0,1,0,0,1,0,0,0
231,350,400,256,52,1,0,1,0,0,0,1,1,0,0,0,0,0
232,700,500,0,988,0,0,0,1,0,0,1,0,0,0,1,0,0
233,350,400,964,353,1,0,1,0,0,0,1,1,0,0,0,0,0
234,350,400,1379,52,1,0,1,0,0,0,1,0,1,0,0,0,0
235,350,400,1479,292,1,0,1,0,0,0,1,0,0,0,0,1,0
236,350,400,0,8271,0,0,1,0,0,0,1,0,0,0,0,1,0
237,350,400,1551,81,1,0,1,0,0,0,1,1,0,0,0,0,0
238,500,450,1279,486,1,1,0,0,0,0,1,1,0,0,0,0,0
239,350,400,0,7130,0,0,1,0,0,1,0,1,0,0,0,0,0
240,350,400,0,1672,0,0,1,0,0,0,1,1,0,0,0,0,0
241,500,450,0,5560,0,1,0,0,0,1,0,0,0,1,0,0,0
242,350,400,278,107,1,0,1,0,0,1,0,1,0,0,0,0,0
243,350,400,1919,259,1,0,1,0,0,0,1,0,0,0,1,0,0
244,500,450,1273,84,1,1,0,0,0,1,0,0,0,1,0,0,0
245,700,500,261,118,1,0,0,1,0,0,1,0,1,0,0,0,0
246,500,450,143,64,1,1,0,0,0,0,1,0,0,0,1,0,0
247,350,400,192,50,1,0,1,0,0,0,1,0,0,1,0,0,0
248,350,400,664,81,1,0,1,0,0,0,1,0,0,0,0,1,0
249,700,500,169,18,1,0,0,1,0,0,1,0,0,0,1,0,0
250,500,450,1100,273,1,1,0,0,0,0,1,0,0,0,1,0,0
251,350,400,0,4047,0,0,1,0,1,0,0,0,0,0,0,1,0
252,700,500,1529,124,1,0,0,1,0,0,1,0,0,0,1,0,0
253,500,450,112,9,1,1,0,0,0,0,1,0,1,0,0,0,0
254,350,400,460,137,1,0,1,0,0,0,1,0,0,1,0,0,0
255,350,400,1798,306,1,0,1,0,0,1,0,0,0,0,1,0,0
256,350,400,957,309,1,0,1,0,1,0,0,0,0,1,0,0,0
257,500,450,972,338,1,1,0,0,0,1,0,0,0,0,1,0,0
258,350,400,0,1317,0,0,1,0,0,0,1,0,0,0,1,0,0
259,350,400,0,495,0,0,1,0,0,0,1,1,0,0,0,0,0
260,350,400,1650,76,1,0,1,0,1,0,0,0,0,1,0,0,0
261,350,400,0,1988,0,0,1,0,0,1,0,0,0,1,0,0,0
262,500,450,239,23,1,1,0,0,0,0,1,0,0,0,1,0,0
263,350,400,1876,918,1,0,1,0,0,0,1,0,1,0,0,0,0
264,500,450,738,251,1,1,0,0,1,0,0,0,1,0,0,0,0
265,350,400,1786,593,1,0,1,0,0,0,1,1,0,0,0,0,0
266,350,400,346,63,1,0,1,0,1,0,0,0,1,0,0,0,0
267,350,400,0,8434,0,0,1,0,0,0,1,0,0,0,0,1,0
268,500,450,1585,242,1,1,0,0,0,0,1,1,0,0,0,0,0
269,350,400,52,16,1,0,1,0,0,0,1,0,0,0,1,0,0
270,350,400,1348,566,1,0,1,0,0,0,1,1,0,0,0,0,0
271,700,500,1931,765,1,0,0,1,1,0,0,0,0,0,1,0,0
272,500,450,1929,470,1,1,0,0,1,0,0,0,0,0,1,0,0
273,350,400,1419,641,1,0,1,0,0,1,0,0,1,0,0,0,0
274,350,400,1062,438,1,0,1,0,0,0,1,0,0,1,0,0,0
275,350,400,0,9110,0,0,1,0,0,1,0,0,0,1,0,0,0
276,700,500,1296,88,1,0,0,1,0,1,0,0,0,0,1,0,0
277,500,450,0,3364,0,1,0,0,0,0,1,0,1,0,0,0,0
278,350,400,0,3353,0,0,1,0,0,0,1,0,0,0,1,0,0
279,500,450,1503,320,1,1,0,0,0,0,1,0,0,0,1,0,0
280,350,400,670,143,1,0,1,0,0,0,1,0,0,0,0,1,0
281,350,400,0,7855,0,0,1,0,0,0,1,0,0,0,1,0,0
282,350,400,1907,718,1,0,1,0,0,0,1,0,0,0,1,0,0
283,350,400,0,8774,0,0,1,0,0,1,0,0,0,1,0,0,0
284,350,400,1383,110,1,0,1,0,0,0,1,0,0,0,0,1,0
285,700,500,0,3543,0,0,0,1,0,0,1,0,0,0,1,0,0
286,350,400,809,18,1,0,1,0,0,0,1,0,0,0,1,0,0
287,350,400,677,117,1,0,1,0,0,1,0,0,0,1,0,0,0
288,350,400,113,46,1,0,1,0,0,0,1,0,0,1,0,0,0
289,500,450,1528,206,1,1,0,0,0,1,0,0,0,0,1,0,0
290,350,400,1197,514,1,0,1,0,0,0,1,0,0,0,0,1,0
291,350,400,485,135,1,0,1,0,0,0,1,0,1,0,0,0,0
292,350,400,0,9019,0,0,1,0,0,1,0,0,0,1,0,0,0
293,500,450,0,6634,0,1,0,0,0,1,0,1,0,0,0,0,0
294,350,400,1739,704,1,0,1,0,0,0,1,0,0,0,1,0,0
295,350,400,450,222,1,0,1,0,1,0,0,0,0,0,0,1,0
296,700,500,0,2815,0,0,0,1,0,0,1,0,0,0,1,0,0
297,350,400,0,9965,0,0,1,0,0,0,1,1,0,0,0,0,0
298,500,450,0,8316,0,1,0,0,0,0,1,0,0,0,1,0,0
299,350,400,1878,910,1,0,1,0,0,1,0,0,0,0,1,0,0
300,700,500,323,21,1,0,0,1,0,0,1,0,0,0,1,0,0
301,350,400,1922,641,1,0,1,0,0,0,1,0,0,0,1,0,0
302,350,400,0,9647,0,0,1,0,0,1,0,1,0,0,0,0,0
303,350,400,530,214,1,0,1,0,1,0,0,0,0,1,0,0,0
304,350,400,1993,862,1,0,1,0,0,0,1,0,0,1,0,0,0
305,350,400,813,142,1,0,1,0,0,1,0,0,0,1,0,0,0
306,350,400,395,1,1,0,1,0,0,0,1,0,0,1,0,0,0
307,500,450,1152,123,1,1,0,0,0,1,0,0,0,0,1,0,0
308,350,400,1883,24,1,0,1,0,0,0,1,1,0,0,0,0,0
309,350,400,1670,617,1,0,1,0,0,0,1,0,0,0,1,0,0
310,500,450,1258,622,1,1,0,0,0,1,0,1,0,0,0,0,0
311,700,500,0,9007,0,0,0,1,0,0,1,0,0,0,0,1,1
312,350,400,0,2242,0,0,1,0,0,1,0,0,0,0,1,0,0
313,350,400,378,13,1,0,1,0,0,0,1,1,0,0,0,0,0
314,350,400,0,2548,0,0,1,0,0,0,1,0,1,0,0,0,0
315,500,450,0,9397,0,1,0,0,0,0,1,0,0,1,0,0,0
316,350,400,1626,530,1,0,1,0,0,1,0,0,0,1,0,0,0
317,350,400,0,7775,0,0,1,0,0,0,1,0,0,0,1,0,0
318,500,450,999,471,1,1,0,0,0,1,0,1,0,0,0,0,0
319,350,400,764,338,1,0,1,0,0,0,1,0,0,1,0,0,0
320,700,500,0,6999,0,0,0,1,0,0,1,0,0,0,0,1,0
321,350,400,1433,122,1,0,1,0,0,0,1,1,0,0,0,0,0
322,350,400,1008,272,1,0,1,0,1,0,0,0,0,0,1,0,0
323,350,400,0,1689,0,0,1,0,0,0,1,1,0,0,0,0,0
324,350,400,598,154,1,0,1,0,0,0,1,0,0,1,0,0,0
325,350,400,1030,256,1,0,1,0,0,0,1,0,0,1,0,0,0
326,350,400,1385,525,1,0,1,0,0,1,0,0,0,1,0,0,0
327,350,400,1894,504,1,0,1,0,1,0,0,1,0,0,0,0,0
328,350,400,804,239,1,0,1,0,0,1,0,0,0,0,0,1,0
329,350,400,1244,593,1,0,1,0,0,0,1,0,0,0,1,0,0
330,350,400,0,6737,0,0,1,0,0,0,1,0,0,0,0,1,0
331,500,450,1416,687,1,1,0,0,0,1,0,0,0,1,0,0,0
332,350,400,629,131,1,0,1,0,0,0,1,1,0,0,0,0,0
333,350,400,872,13,1,0,1,0,0,1,0,1,0,0,0,0,0
334,350,400,1414,152,1,0,1,0,1,0,0,0,1,0,0,0,0
335,350,400,0,1298,0,0,1,0,0,0,1,0,1,0,0,0,0
336,500,450,1288,311,1,1,0,0,0,0,1,0,1,0,0,0,0
337,350,400,882,19,1,0,1,0,0,1,0,0,0,0,1,0,0
338,350,400,1402,504,1,0,1,0,0,1,0,0,1,0,0,0,0
339,500,450,1819,669,1,1,0,0,0,0,1,0,0,1,0,0,0
340,350,400,589,232,1,0,1,0,0,0,1,0,0,1,0,0,0
341,500,450,647,119,1,1,0,0,0,0,1,0,1,0,0,0,0
342,350,400,1906,144,1,0,1,0,0,1,0,0,0,0,0,1,0
343,350,400,834,103,1,0,1,0,0,0,1,0,0,0,1,0,0
344,350,400,1467,269,1,0,1,0,0,1,0,0,0,1,0,0,0
345,350,400,0,4433,0,0,1,0,0,0,1,0,0,0,0,1,0
346,700,500,940,273,1,0,0,1,0,0,1,0,0,0,1,0,0
347,350,400,1244,129,1,0,1,0,0,1,0,0,0,0,0,1,0
348,350,400,1058,411,1,0,1,0,0,1,0,1,0,0,0,0,0
349,350,400,0,3939,0,0,1,0,1,0,0,1,0,0,0,0,0
350,350,400,0,7688,0,0,1,0,0,1,0,0,0,1,0,0,0
351,700,500,887,287,1,0,0,1,0,1,0,0,0,1,0,0,0
352,500,450,1681,326,1,1,0,0,0,0,1,0,0,0,0,1,0
353,500,450,0,733,0,1,0,0,0,1,0,1,0,0,0,0,0
354,350,400,890,144,1,0,1,0,1,0,0,0,0,0,0,1,0
355,700,500,527,109,1,0,0,1,0,0,1,0,1,0,0,0,0
356,350,400,0,2552,0,0,1,0,0,0,1,0,0,1,0,0,0
357,350,400,0,2054,0,0,1,0,0,1,0,0,0,0,0,1,0
358,350,400,0,5858,0,0,1,0,0,1,0,0,1,0,0,0,0
359,500,450,0,4991,0,1,0,0,0,0,1,0,0,0,0,1,0
360,350,400,0,6968,0,0,1,0,0,1,0,0,0,0,0,1,0
361,500,450,0,4795,0,1,0,0,0,1,0,0,0,0,1,0,0
362,350,400,39,10,1,0,1,0,0,1,0,0,1,0,0,0,0
363,350,400,1079,273,1,0,1,0,1,0,0,0,0,0,0,1,0
364,500,450,774,153,1,1,0,0,0,0,1,1,0,0,0,0,0
365,700,500,1442,658,1,0,0,1,0,0,1,0,0,1,0,0,0
366,350,400,968,426,1,0,1,0,0,1,0,1,0,0,0,0,0
367,350,400,100,16,1,0,1,0,0,1,0,0,1,0,0,0,0
368,500,450,0,7413,0,1,0,0,0,1,0,1,0,0,0,0,0
369,700,500,0,1002,0,0,0,1,0,1,0,1,0,0,0,0,0
370,350,400,1477,673,1,0,1,0,0,0,1,0,0,0,0,1,0
371,350,400,168,29,1,0,1,0,0,1,0,0,0,1,0,0,0
372,350,400,1698,298,1,0,1,0,0,0,1,0,0,1,0,0,0
373,350,400,739,247,1,0,1,0,0,0,1,0,0,1,0,0,0
