,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
314,Joseph Allen,"4090 Allison Track Apt. 691,Gonzalezfort, NM 20824",Brandonside,(208)486-7005x502,0,350,400,0,2548,0,1,0,0,0,1,0,1,0,0,0,True,False
316,Mariah Frederick,"3072 Christine Springs,Simmonsstad, WY 04160",Scottchester,748-565-1653,1,350,400,1626,530,0,1,0,0,1,0,0,0,1,0,0,True,False
322,Rachel Blake,"29604 Matthew Bridge Suite 314,Josephmouth, ME 34588",Lake Paul,(752)817-8991x4747,1,350,400,1008,272,0,1,0,1,0,0,0,0,0,1,0,True,False
325,James Burke,"879 Mike Trafficway Apt. 585,South Daniel, UT 78923",Lake Kelseymouth,(985)415-9779x0582,1,350,400,1030,256,0,1,0,0,0,1,0,0,1,0,0,True,False
326,Elizabeth Green,"38695 Alex Plains,East Jeffreyton, OR 76295",New Danielfort,425.932.8500,1,350,400,1385,525,0,1,0,0,1,0,0,0,1,0,0,True,False
329,Erica Peters,"292 Mitchell Gardens,Penahaven, NY 64290",Kimberlyberg,977-043-6873x7008,1,350,400,1244,593,0,1,0,0,0,1,0,0,0,1,0,True,False
330,Christopher Taylor,"134 Scott Ramp,Lake John, MA 34765",Marcushaven,573.846.4151x552,0,350,400,0,6737,0,1,0,0,0,1,0,0,0,0,1,True,False
333,Jennifer Hodge,"39100 Jacob Parkway Suite 365,Christopherport, MN 16954",Jasonberg,611.251.9309,1,350,400,872,13,0,1,0,0,1,0,1,0,0,0,0,True,False
342,Amanda Mckay,"525 Snyder Underpass,Brockborough, TN 10020",New Joditon,(192)140-9673,1,350,400,1906,144,0,1,0,0,1,0,0,0,0,0,1,True,False
345,William Wright,"9221 Jonathan Island,Griffinfort, SC 22659",Lake Ashley,001-785-966-5325x191,0,350,400,0,4433,0,1,0,0,0,1,0,0,0,0,1,True,False
350,Malik Mills,"59516 Lance Landing Suite 435,Lake Coryberg, AR 46868",Port Nicholasmouth,154-785-7533x497,0,350,400,0,7688,0,1,0,0,1,0,0,0,1,0,0,True,False
351,Sara Montes,"71119 Ramos Mills,East Michaelville, HI 78884",West Joseph,826.868.1284x072,1,700,500,887,287,0,0,1,0,1,0,0,0,1,0,0,True,False
355,Wayne Morales,"USNS Moses,FPO AE 87816",West Johnstad,+1-028-175-3861x3141,1,700,500,527,109,0,0,1,0,0,1,0,1,0,0,0,True,False
357,Mr. Fernando Anderson,"933 Jeremy Stream Apt. 313,New Jeremiahport, WA 77928",Port Michaelberg,(030)086-9263,0,350,400,0,2054,0,1,0,0,1,0,0,0,0,0,1,True,False
358,Thomas Williams,"232 Gallagher Fork Apt. 943,Kristinland, AK 39255",Hughesview,(363)297-1264,0,350,400,0,5858,0,1,0,0,1,0,0,1,0,0,0,True,False
359,Claire Stout,"5938 Tanya Terrace,Calvinport, VT 79436",East Heidi,566-125-7487x8960,0,500,450,0,4991,1,0,0,0,0,1,0,0,0,0,1,True,False
361,Heather Combs,"708 Molina Ford Suite 589,Stricklandshire, IL 67105",Loweton,735-396-6368x768,0,500,450,0,4795,1,0,0,0,1,0,0,0,0,1,0,True,False
362,April Stewart,"843 Larsen Walk,East Anthonymouth, SC 69909",Boyleton,3511035704,1,350,400,39,10,0,1,0,0,1,0,0,1,0,0,0,True,False
366,Nicolas Costa,"613 Ochoa Loaf,East Alison, DE 10741",Fosterborough,+1-076-195-6351,1,350,400,968,426,0,1,0,0,1,0,1,0,0,0,0,True,False
368,Jim Golden,"4045 Nicole Forge,Lake Mark, DE 57621",South Shawnchester,+1-099-739-7382x980,0,500,450,0,7413,1,0,0,0,1,0,1,0,0,0,0,True,False
371,Kelsey Harris,"USCGC Church,FPO AA 14710",Port Ryan,+1-785-130-8538x5691,1,350,400,168,29,0,1,0,0,1,0,0,0,1,0,0,True,False
376,Tiffany Harvey,"USNV Smith,FPO AE 97937",Mcgeeshire,646.919.5906x43961,1,500,450,1534,354,1,0,0,0,0,1,0,0,0,1,0,True,False
382,Amber Smith,"55970 Jacob Hill Suite 512,Coleborough, GA 61706",Ericfort,325-775-6330,1,350,400,376,125,0,1,0,0,0,1,0,1,0,0,0,True,False
384,Nicole Johnson,"08886 James Centers,Myerschester, GA 41790",Port Jose,+1-202-797-7535,1,350,400,509,177,0,1,0,0,1,0,0,0,1,0,0,True,False
390,Sonya Gutierrez,"4882 Bethany Key,Shannonmouth, ID 12969",Taylorberg,479-834-3088x68201,1,350,400,896,183,0,1,0,0,0,1,0,0,0,1,0,True,False
393,Brooke Rich,"5980 Lindsey Crescent,East Wanda, NC 06519",Rebeccahaven,420.446.2065,1,500,450,1452,374,1,0,0,1,0,0,0,0,1,0,0,True,False
398,Edward Dean,"Unit 6074 Box 4488,DPO AE 92840",North Sharonchester,165.600.4806,1,350,400,320,153,0,1,0,0,1,0,1,0,0,0,0,True,False
402,Karen Crosby,"57065 Osborne Mount Apt. 944,Lake Kaylaville, SC 02125",Katelynmouth,968-890-3860,1,350,400,1623,65,0,1,0,0,1,0,1,0,0,0,0,True,False
404,Marilyn Hale,"USNS Horn,FPO AA 22416",North Noahmouth,(980)069-0065,1,350,400,1858,237,0,1,0,0,0,1,0,0,0,1,0,True,False
405,Andrew Herrera DDS,"USS Silva,FPO AE 50599",North Jeffery,(630)883-2958,1,700,500,1512,661,0,0,1,0,0,1,0,0,0,1,0,True,False
407,Chad Bush,"8068 Darius Vista Apt. 745,Ricardohaven, MA 43543",Ramirezport,(622)403-2226x681,1,350,400,508,33,0,1,0,0,1,0,0,0,1,0,0,True,False
409,Mary Jones,"20258 Kimberly Throughway,West Gabrielle, OH 79707",Brownbury,(626)499-7263,1,500,450,1051,387,1,0,0,1,0,0,0,0,1,0,0,True,False
410,Nathaniel Mcclure,"00682 Smith Knolls Apt. 355,East Brandiland, WI 28794",Emilymouth,(875)044-3555x77870,1,350,400,503,119,0,1,0,0,0,1,0,1,0,0,0,True,False
411,Kimberly Escobar,"808 Edward Mountain,Port Angela, TX 85978",East Melinda,(698)579-8210x7368,1,350,400,860,402,0,1,0,0,0,1,0,0,0,1,0,True,False
425,Joseph Lam,"17044 Reeves Fort,Lake William, MO 66939",Martinside,(647)041-4248,1,350,400,1342,291,0,1,0,0,1,0,0,0,1,0,0,True,False
430,Catherine Watts,"751 Brady Square,Susanberg, MD 18444",New Jennifer,561.461.8741,0,350,400,0,3879,0,1,0,0,0,1,0,0,0,0,1,True,False
432,Madison Jones,"090 Davies Ferry,Port Shawnmouth, CO 19976",Delgadohaven,(519)353-5449,1,350,400,1430,589,0,1,0,0,1,0,0,0,1,0,0,True,False
434,Alan Holland,"805 Padilla Valley Suite 516,South Williamport, TX 89643",South Daltonside,6826644927,0,350,400,0,880,0,1,0,0,1,0,0,0,0,1,0,True,False
435,Todd Hernandez,"078 Hale Radial Apt. 005,Turnerborough, WV 40563",East Samantha,338.870.7126x8032,1,350,400,811,141,0,1,0,0,1,0,0,0,0,1,0,True,False
436,Jeffery Reid,"26916 John Pine,Amyside, WI 23317",Jonesbury,(710)874-2589x1681,1,350,400,1818,125,0,1,0,0,0,1,0,0,0,0,1,True,False
441,Judy Newman,"3696 James Falls,Josephside, AR 90744",Dawnstad,703.870.9323x699,1,350,400,350,145,0,1,0,0,0,1,0,1,0,0,0,True,False
443,Sylvia Moore,"Unit 0900 Box 8070,DPO AP 79772",Port Angela,3150779277,1,350,400,1861,433,0,1,0,0,1,0,1,0,0,0,0,True,False
453,Matthew Smith,"0370 Davidson Glens,Mccarthyport, IN 68643",Williamshire,523-325-7259x6054,0,700,500,0,1696,0,0,1,0,0,1,0,0,0,0,1,True,False
461,Alexandra Adams,"81549 Paul Inlet,Port Eric, CO 80940",Port Kimberlystad,888.829.0478,1,350,400,595,168,0,1,0,0,0,1,0,0,1,0,0,True,False
475,Mark Ruiz MD,"2879 Johnson Branch Apt. 006,Jimmystad, AK 77109",North Juan,(744)054-1420x3856,1,350,400,583,260,0,1,0,0,1,0,0,0,1,0,0,True,False
476,Regina Gomez,"252 Marc Courts,Lyonsburgh, DC 99891",Rodriguezstad,416.776.2273x36771,1,700,500,1991,757,0,0,1,0,0,1,0,0,1,0,0,True,False
478,Sean Williams,"916 Martin Prairie Suite 144,East Jonathanville, AK 47860",Murphyton,+1-015-652-0198x4243,1,350,400,1431,248,0,1,0,0,0,1,0,0,0,1,0,True,False
482,John Summers,"851 Perez Greens Suite 576,West Williamside, MD 47711",East Heather,368.912.8150,1,350,400,1339,561,0,1,0,0,0,1,0,0,1,0,0,True,False
485,William Lee,"4504 Stephanie Corner,Hayleystad, UT 63932",Josephburgh,622.398.7112x82074,1,500,450,899,111,1,0,0,0,1,0,1,0,0,0,0,True,False
489,Jessica Flores,"723 Sandoval Shore,Mathewhaven, MD 59138",West Coreyfort,001-399-000-5327x511,1,700,500,1607,711,0,0,1,0,0,1,0,0,1,0,0,True,False
496,Cesar Russell,"964 Jacob Station Apt. 201,Duncanshire, MA 67202",South Frankton,296-144-3965,1,350,400,1518,653,0,1,0,1,0,0,0,0,1,0,0,True,False
499,Kimberly Duke,"65815 Christina Avenue Apt. 347,East Brittneyshire, WI 94015",Smithside,578.738.5890x682,1,500,450,1904,690,1,0,0,0,0,1,0,0,0,1,0,True,False
502,Mary Sanchez,"204 Torres Flats Apt. 903,East Natashaberg, FL 15276",Samanthastad,867-402-4827x253,1,350,400,1343,136,0,1,0,0,0,1,0,0,0,0,1,True,False
503,Joshua Lara,"433 Micheal Terrace,Harringtonborough, RI 44862",Lake Ashleyborough,(263)821-0748x16282,1,350,400,1684,772,0,1,0,0,1,0,0,1,0,0,0,True,False
513,Belinda Moore DDS,"33271 Roy Island,Henryton, MA 92633",East Ronnie,(467)606-9026,1,350,400,909,331,0,1,0,0,1,0,1,0,0,0,0,True,False
514,Alexander Clark,"58165 Meghan Green,Howardmouth, ME 87272",North Brianland,142-415-7038x56320,1,350,400,465,64,0,1,0,1,0,0,0,0,1,0,0,True,False
519,Bridget Campbell,"315 Evan Villages Suite 699,Veronicaland, UT 29779",Port Jeffport,222.056.1621x210,1,350,400,1023,330,0,1,0,0,0,1,0,1,0,0,0,True,False
523,Misty Jarvis,"424 Hood Radial,Collinsfurt, MS 29652",Sherryshire,+1-526-421-3257x83231,1,350,400,1112,172,0,1,0,0,0,1,0,0,1,0,0,True,False
524,Charles Li,"8010 Wilson Forest,East William, ME 63703",New Alejandrashire,2486706385,1,350,400,1591,383,0,1,0,0,0,1,0,1,0,0,0,True,False
528,Melissa Foley,"18069 Hernandez Forges Apt. 510,Robinsonmouth, MO 56926",Kimton,658.653.6412,1,350,400,391,66,0,1,0,0,0,1,0,0,0,1,0,False,True
529,Dr. Alejandro Sims,"457 Stephen Valleys,Lake Briannaside, OR 13264",Port Jameschester,956-013-5225,1,350,400,1268,176,0,1,0,0,0,1,0,0,0,0,1,True,False
536,Andrew Davis,"608 Flores Passage,Brandonfurt, KY 78163",Lewisland,9426253468,1,500,450,540,129,1,0,0,0,1,0,0,0,0,0,1,True,False
537,Michelle Vega,"741 Dillon Corner Suite 210,South John, OK 33739",Richardstad,(003)261-8620x0855,0,350,400,0,8520,0,1,0,0,0,1,0,0,0,1,0,True,False
538,Mr. Kyle Smith DVM,"77506 Martin Junction Suite 287,South Louisport, NC 73970",Monicachester,+1-656-051-6554x7467,0,700,500,0,9558,0,0,1,0,0,1,0,0,1,0,0,True,False
544,Lisa Tran,"4459 Franklin Run Suite 570,Port Laura, MS 33443",Clarkside,562-651-9003x2593,1,350,400,456,105,0,1,0,1,0,0,0,0,0,0,1,True,False
545,Kelly Calderon,"095 Vaughn Ford Apt. 043,Lake Cassandraton, WY 87335",Charlesborough,373-250-4823,1,350,400,1504,527,0,1,0,0,1,0,1,0,0,0,0,True,False
550,Alicia Day,"9470 Parker Lakes Suite 429,Tristanburgh, IN 42408",East Desiree,(090)568-7479x96377,0,350,400,0,1031,0,1,0,0,0,1,1,0,0,0,0,True,False
577,Rebecca Howell,"70414 Richards Ways,Natalieshire, UT 90657",Dawnland,+1-178-859-0480x387,1,350,400,1828,906,0,1,0,0,1,0,0,0,0,0,1,True,False
579,Kristi Bailey,"714 Rice Valley,Phelpsborough, DC 04662",Hawkinsmouth,001-644-181-6427x77910,1,700,500,1255,614,0,0,1,1,0,0,0,0,1,0,0,True,False
581,Caleb Hudson,"4857 Tran Turnpike Suite 676,Robertfort, NM 95662",Judystad,+1-653-668-2817x11186,1,350,400,390,144,0,1,0,0,1,0,1,0,0,0,0,True,False
582,Emily Johnson,"9003 Ponce Islands Suite 332,West Frankmouth, OH 95760",East Holly,468-566-6233,1,350,400,359,132,0,1,0,0,0,1,0,0,1,0,0,False,True
585,Paul Bauer,"41279 Angela Vista Suite 869,Beckbury, WY 99550",South Katherineville,198.875.3787,1,350,400,615,26,0,1,0,0,1,0,0,0,1,0,0,True,False
589,Amber Glover,"75377 Ian Throughway Suite 232,Danielburgh, OK 41728",Kennedyville,(565)361-5837x099,0,350,400,0,5546,0,1,0,0,0,1,0,0,0,1,0,True,False
596,Veronica Morton,"PSC 1811, Box 6506,APO AA 65563",Lake Jasonfurt,001-632-573-5915,1,350,400,1089,146,0,1,0,1,0,0,0,0,1,0,0,True,False
599,Kyle Stevens,"772 Johnson Village,Fletcherport, NH 42982",Dustinborough,878.011.6763x58539,1,350,400,884,294,0,1,0,0,1,0,0,0,1,0,0,True,False
606,Daniel Whitehead,"63948 Gomez Fords,South Thomas, NE 17310",Lake Jeremyshire,726-444-7188,1,350,400,948,116,0,1,0,0,0,1,0,0,1,0,0,True,False
612,Jennifer Rodriguez,"4235 Nicholas Harbor,Paulville, LA 68812",New Wendy,659-819-4960x31895,0,350,400,0,7248,0,1,0,1,0,0,0,0,0,0,1,True,False
613,Sandra Herrera,"2640 Patrick Stream Suite 550,New Benjaminbury, AL 19888",Galvanville,482.040.4630,1,350,400,272,9,0,1,0,0,0,1,1,0,0,0,0,True,False
618,Amanda Taylor,"128 Kyle Junctions Apt. 461,North Pamborough, VT 95807",Gatesfort,+1-363-460-0654,0,350,400,0,5239,0,1,0,0,1,0,0,0,0,0,1,True,False
626,Timothy Wells,"PSC 2304, Box 2287,APO AA 17379",Katelynborough,001-591-348-2536,0,700,500,0,1090,0,0,1,0,0,1,0,0,0,0,1,True,False
627,Jesse Nguyen,"49340 Moore Avenue,South Audrey, MO 87904",West Brandonberg,(823)196-7210,0,350,400,0,2660,0,1,0,0,0,1,1,0,0,0,0,True,False
629,Rita Flores,"012 Black Trail,Walkerton, WV 19874",South Anthony,(185)577-9407x59992,0,350,400,0,8139,0,1,0,0,1,0,0,0,1,0,0,True,False
630,Mark Haynes,"03980 Morrison View Apt. 263,South Danielstad, SD 12224",Christopherside,971.241.1941x710,0,700,500,0,5922,0,0,1,0,1,0,0,0,1,0,0,True,False
631,Tracy Bentley,"Unit 5341 Box 2798,DPO AE 67520",East Jamesfort,8693992133,1,500,450,359,66,1,0,0,1,0,0,0,0,0,1,0,True,False
635,John Meyer,"1503 Thomas Club Apt. 213,Rebeccaview, UT 28769",North Aaron,001-505-132-9772x45808,0,500,450,0,2025,1,0,0,0,0,1,0,0,1,0,0,True,False
639,Anthony Bennett,"0064 Bowman Fords Apt. 695,Reginabury, VT 03685",Jamesside,001-752-515-5354x78473,1,700,500,1179,462,0,0,1,0,0,1,1,0,0,0,0,True,False
640,Donna Campbell,"PSC 1365, Box 4849,APO AE 40250",West Bobbymouth,+1-578-845-6801x2241,1,350,400,1659,394,0,1,0,0,0,1,0,0,0,0,1,True,False
641,Nancy Young,"Unit 7759 Box 9267,DPO AA 10665",Stephaniemouth,+1-682-776-3172x67554,1,500,450,939,8,1,0,0,0,0,1,0,0,1,0,0,False,True
